LineId,Content,EventId,Template
162,[Sun Dec 04 06:06:11 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
163,[Sun Dec 04 06:06:12 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
164,[Sun Dec 04 06:06:12 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
165,[Sun Dec 04 06:06:20 2005] [notice] jk2_init() Found child 32389 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
166,[Sun Dec 04 06:06:24 2005] [notice] jk2_init() Found child 32391 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
167,[Sun Dec 04 06:06:24 2005] [notice] jk2_init() Found child 32390 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
168,[Sun Dec 04 06:06:24 2005] [notice] jk2_init() Found child 32392 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
169,[Sun Dec 04 06:06:26 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
170,[Sun Dec 04 06:06:26 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
171,[Sun Dec 04 06:06:26 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
172,[Sun Dec 04 06:06:26 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
173,[Sun Dec 04 06:06:26 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
174,[Sun Dec 04 06:06:26 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
175,[Sun Dec 04 06:06:26 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
176,[Sun Dec 04 06:06:26 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
177,[Sun Dec 04 06:11:11 2005] [notice] jk2_init() Found child 32410 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
178,[Sun Dec 04 06:11:11 2005] [notice] jk2_init() Found child 32411 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
179,[Sun Dec 04 06:12:31 2005] [notice] jk2_init() Found child 32423 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
180,[Sun Dec 04 06:12:31 2005] [notice] jk2_init() Found child 32422 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
181,[Sun Dec 04 06:12:31 2005] [notice] jk2_init() Found child 32419 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
182,[Sun Dec 04 06:12:31 2005] [notice] jk2_init() Found child 32421 in scoreboard slot 11,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
183,[Sun Dec 04 06:12:31 2005] [notice] jk2_init() Found child 32420 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
184,[Sun Dec 04 06:12:31 2005] [notice] jk2_init() Found child 32424 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
185,[Sun Dec 04 06:12:37 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
186,[Sun Dec 04 06:12:37 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
187,[Sun Dec 04 06:12:37 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
188,[Sun Dec 04 06:12:37 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
189,[Sun Dec 04 06:12:37 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
190,[Sun Dec 04 06:12:40 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
191,[Sun Dec 04 06:12:40 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
192,[Sun Dec 04 06:12:40 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
193,[Sun Dec 04 06:12:40 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
194,[Sun Dec 04 06:12:40 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
195,[Sun Dec 04 06:12:59 2005] [notice] jk2_init() Found child 32425 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
196,[Sun Dec 04 06:13:01 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
197,[Sun Dec 04 06:13:01 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
198,[Sun Dec 04 06:16:10 2005] [notice] jk2_init() Found child 32432 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
199,[Sun Dec 04 06:16:10 2005] [notice] jk2_init() Found child 32434 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
200,[Sun Dec 04 06:16:10 2005] [notice] jk2_init() Found child 32433 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
201,[Sun Dec 04 06:16:21 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
202,[Sun Dec 04 06:16:21 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
203,[Sun Dec 04 06:16:23 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
204,[Sun Dec 04 06:16:23 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
205,[Sun Dec 04 06:16:21 2005] [notice] jk2_init() Found child 32435 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
206,[Sun Dec 04 06:16:21 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
207,[Sun Dec 04 06:16:23 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
208,[Sun Dec 04 06:16:37 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
209,[Sun Dec 04 06:16:39 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
210,[Sun Dec 04 06:16:51 2005] [notice] jk2_init() Found child 32436 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
211,[Sun Dec 04 06:16:51 2005] [notice] jk2_init() Found child 32437 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
212,[Sun Dec 04 06:17:02 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
213,[Sun Dec 04 06:17:02 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
214,[Sun Dec 04 06:17:05 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
215,[Sun Dec 04 06:17:06 2005] [notice] jk2_init() Found child 32438 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
216,[Sun Dec 04 06:17:18 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
217,[Sun Dec 04 06:17:24 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
218,[Sun Dec 04 06:17:23 2005] [notice] jk2_init() Found child 32440 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
219,[Sun Dec 04 06:17:23 2005] [notice] jk2_init() Found child 32439 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
220,[Sun Dec 04 06:17:23 2005] [notice] jk2_init() Found child 32441 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
221,[Sun Dec 04 06:17:33 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
222,[Sun Dec 04 06:17:33 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
223,[Sun Dec 04 06:17:35 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
224,[Sun Dec 04 06:17:35 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
225,[Sun Dec 04 06:17:55 2005] [notice] jk2_init() Found child 32442 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
226,[Sun Dec 04 06:17:55 2005] [notice] jk2_init() Found child 32443 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
227,[Sun Dec 04 06:17:55 2005] [notice] jk2_init() Found child 32444 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
228,[Sun Dec 04 06:18:08 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
229,[Sun Dec 04 06:18:08 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
230,[Sun Dec 04 06:18:11 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
231,[Sun Dec 04 06:18:11 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
232,[Sun Dec 04 06:18:12 2005] [notice] jk2_init() Found child 32445 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
233,[Sun Dec 04 06:18:23 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
234,[Sun Dec 04 06:18:31 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
235,[Sun Dec 04 06:18:41 2005] [notice] jk2_init() Found child 32447 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
236,[Sun Dec 04 06:18:39 2005] [notice] jk2_init() Found child 32446 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
237,[Sun Dec 04 06:18:40 2005] [notice] jk2_init() Found child 32448 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
238,[Sun Dec 04 06:18:53 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
239,[Sun Dec 04 06:18:53 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
240,[Sun Dec 04 06:18:55 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
241,[Sun Dec 04 06:18:55 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
242,[Sun Dec 04 06:19:05 2005] [notice] jk2_init() Found child 32449 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
243,[Sun Dec 04 06:19:15 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
244,[Sun Dec 04 06:19:19 2005] [notice] jk2_init() Found child 32450 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
245,[Sun Dec 04 06:19:18 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
246,[Sun Dec 04 06:19:19 2005] [notice] jk2_init() Found child 32452 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
247,[Sun Dec 04 06:19:19 2005] [notice] jk2_init() Found child 32451 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
248,[Sun Dec 04 06:19:31 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
249,[Sun Dec 04 06:19:31 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
250,[Sun Dec 04 06:19:34 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
251,[Sun Dec 04 06:19:34 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
252,[Sun Dec 04 06:19:56 2005] [notice] jk2_init() Found child 32454 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
253,[Sun Dec 04 06:19:56 2005] [notice] jk2_init() Found child 32453 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
254,[Sun Dec 04 06:19:56 2005] [notice] jk2_init() Found child 32455 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
255,[Sun Dec 04 06:20:30 2005] [notice] jk2_init() Found child 32467 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
256,[Sun Dec 04 06:20:30 2005] [notice] jk2_init() Found child 32464 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
257,[Sun Dec 04 06:20:30 2005] [notice] jk2_init() Found child 32465 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
258,[Sun Dec 04 06:20:30 2005] [notice] jk2_init() Found child 32466 in scoreboard slot 11,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
